ID,Name,Latitude,Longitude
00000554,Quiet Route 9,55.94452,-3.24406
00000555,Bridge,55.9445,-3.24401
00000556,Quiet Route 9,55.94442,-3.24366
00000557,Water of Leith Walkway,55.94439,-3.24357
00000558,Water of Leith Walkway,55.94443,-3.24346
00000559,Water of Leith Walkway,55.94452,-3.24339
00000560,Water of Leith Walkway,55.94459,-3.24333
00000561,Water of Leith Walkway,55.94462,-3.24329
00000562,Water of Leith Walkway,55.94465,-3.24322
00000563,Water of Leith Walkway,55.94467,-3.24313
00000564,Water of Leith Walkway,55.94469,-3.24304
00000565,Water of Leith Walkway,55.94472,-3.24294
00000566,Water of Leith Walkway,55.94474,-3.24281
00000567,Water of Leith Walkway,55.94476,-3.24271
00000568,Water of Leith Walkway,55.94477,-3.24264
00000569,Water of Leith Walkway,55.94478,-3.24257
00000570,Water of Leith Walkway,55.94479,-3.24247
00000571,Water of Leith Walkway,55.94482,-3.24231
00000572,Water of Leith Walkway,55.94484,-3.24216
00000573,Water of Leith Walkway,55.94488,-3.24203
00000574,Water of Leith Walkway,55.94491,-3.24193
00000575,Water of Leith Walkway,55.94493,-3.24184
00000576,Water of Leith Walkway,55.94497,-3.24172
00000577,Water of Leith Walkway,55.9451,-3.24138
00000578,Water of Leith Walkway,55.94513,-3.2413
00000579,Water of Leith Walkway,55.94514,-3.24124
00000580,Water of Leith Walkway,55.94515,-3.24119
00000581,Water of Leith Walkway,55.94516,-3.24114
00000582,Water of Leith Walkway,55.94517,-3.24106
00000583,Water of Leith Walkway,55.94517,-3.24094
00000584,Water of Leith Walkway,55.94518,-3.24082
00000585,Water of Leith Walkway,55.94519,-3.24073
00000586,Water of Leith Walkway,55.94521,-3.24064
00000587,Water of Leith Walkway,55.94523,-3.24054
00000588,Water of Leith Walkway,55.94531,-3.24039
00000589,Water of Leith Walkway,55.94535,-3.24032
00000590,Water of Leith Walkway,55.94538,-3.24025
00000591,Water of Leith Walkway,55.94541,-3.24016
00000592,Water of Leith Walkway,55.94542,-3.24006
00000593,Water of Leith Walkway,55.94543,-3.23995
00000594,Water of Leith Walkway,55.94542,-3.23985
00000595,Water of Leith Walkway,55.94541,-3.23976
00000596,Water of Leith Walkway,55.94533,-3.23919
00000597,Water of Leith Walkway,55.94531,-3.239
00000598,Water of Leith Walkway,55.94529,-3.23881
00000599,Water of Leith Walkway,55.94529,-3.23862
00000600,Water of Leith Walkway,55.94529,-3.23842
00000601,Water of Leith Walkway,55.9453,-3.23807
00000602,Water of Leith Walkway,55.94532,-3.23774
00000603,Water of Leith Walkway,55.94533,-3.23761
00000604,Water of Leith Walkway,55.9453,-3.23756
00000605,Water of Leith Walkway,55.94515,-3.23737
00000606,Water of Leith Walkway,55.94509,-3.23729
00000607,Roseburn Place,55.94503,-3.23711
00000608,Roseburn Place,55.94506,-3.23709
00000609,Roseburn Place,55.94507,-3.23706
00000610,Roseburn Place,55.94508,-3.23702
00000611,Roseburn Place,55.94513,-3.23675
00000612,Roseburn Place,55.94515,-3.23661
00000613,Roseburn Place,55.94516,-3.23654
00000614,Roseburn Place,55.94517,-3.23644
00000615,Roseburn Place,55.94518,-3.23637
00000616,Roseburn Place,55.94518,-3.23628
00000617,Roseburn Place,55.94519,-3.2362
00000618,Roseburn Place,55.94519,-3.23616
00000619,Roseburn Place,55.94519,-3.23606
00000620,Roseburn Place,55.9452,-3.236
00000621,Roseburn Gardens,55.9452,-3.23596
00000622,Roseburn Gardens,55.94523,-3.23595
00000623,Roseburn Gardens,55.94525,-3.23595
00000624,Roseburn Gardens,55.94567,-3.23572
00000625,Roseburn Gardens,55.94574,-3.23568
00000626,"Roseburn Terrace, A8",55.94581,-3.23565
00000627,"Roseburn Terrace, A8",55.94577,-3.23545
00000628,Roseburn Cliff,55.94569,-3.23507
00000629,Roseburn Cliff,55.94576,-3.23504
00000630,Roseburn Cliff,55.94581,-3.23499
00000631,Roseburn Cliff,55.94586,-3.23495
00000632,Roseburn Cliff,55.94589,-3.23491
00000633,Roseburn Cliff,55.94591,-3.23489
00000634,Roseburn Cliff,55.94592,-3.23486
00000635,Roseburn Cliff,55.94596,-3.23479
00000636,Roseburn Cliff,55.94598,-3.23475
00000637,Roseburn Cliff,55.94599,-3.23472
00000638,Roseburn Cliff,55.946,-3.2347
00000639,Water of Leith Walkway,55.94603,-3.23461
00000640,Steps,55.9461,-3.23465
00000641,Water of Leith Walkway,55.9463,-3.23452
00000642,Water of Leith Walkway,55.94641,-3.23432
00000643,Water of Leith Walkway,55.94665,-3.23391
00000644,Water of Leith Walkway,55.94674,-3.2338
00000645,Water of Leith Walkway,55.94696,-3.23364
00000646,Steps,55.94751,-3.23335
00000647,Steps,55.94747,-3.23333
00000648,Steps,55.94732,-3.23325
00000649,Coltbridge Viaduct,55.94731,-3.23318
00000650,Coltbridge Viaduct,55.94761,-3.23329
00000651,Roseburn Path,55.94811,-3.23345
00000652,Roseburn Path,55.94838,-3.23357
00000653,Roseburn Path,55.9486,-3.23368
00000654,Roseburn Path,55.94883,-3.23381
00000655,Roseburn Path,55.94895,-3.23388
00000656,Roseburn Path,55.94923,-3.23406
00000657,Roseburn Path,55.94948,-3.23424
00000658,Roseburn Path,55.94973,-3.23444
00000659,Roseburn Path,55.95013,-3.23483
00000660,Roseburn Path,55.95054,-3.23526
00000661,Roseburn Path,55.95114,-3.23603
00000662,Roseburn Path,55.95152,-3.23662
00000663,Roseburn Path,55.95205,-3.23759
00000664,Roseburn Path,55.9522,-3.23787
00000665,Roseburn Path,55.95244,-3.23843
00000666,Roseburn Path,55.95257,-3.2388
00000667,Roseburn Path,55.95294,-3.23972
00000668,Roseburn Path,55.95329,-3.24053
00000669,Roseburn Path,55.95359,-3.2411
00000670,Roseburn Path,55.95374,-3.24135
00000671,Roseburn Path,55.95418,-3.24204
00000672,Roseburn Path,55.9547,-3.24274
00000673,Roseburn Path,55.95503,-3.24313
00000674,Roseburn Path,55.95535,-3.24347
00000675,Roseburn Path,55.95578,-3.24381
00000676,Roseburn Path,55.95621,-3.24412
00000677,Roseburn Path,55.95664,-3.2444
00000678,Roseburn Path,55.95702,-3.24456
00000679,Roseburn Path,55.95738,-3.24471
00000680,Roseburn Path,55.95769,-3.24482
00000681,Roseburn Path,55.95792,-3.2449
00000682,Telford Path,55.95807,-3.2449
00000683,Telford Path,55.95834,-3.24495
00000684,Telford Path,55.95845,-3.24495
00000685,Telford Path,55.95871,-3.24496
00000686,Telford Path,55.9589,-3.24496
00000687,Telford Path,55.95915,-3.24492
00000688,Telford Path,55.95918,-3.24492
00000689,Telford Path,55.95932,-3.2449
00000690,Telford Path,55.95946,-3.24487
00000691,Telford Path,55.95962,-3.24484
00000692,Telford Path,55.96029,-3.24465
00000693,Telford Path,55.96047,-3.24458
00000694,Telford Path,55.96067,-3.24446
00000695,Telford Path,55.96104,-3.24428
00000696,Telford Path,55.96135,-3.24406
00000697,Telford Path,55.96176,-3.24376
00000698,Telford Path,55.96203,-3.24352
00000699,Telford Path,55.96227,-3.24327
00000700,Telford Path,55.96263,-3.24289
00000701,Telford Path,55.96276,-3.24276
00000702,Telford Path,55.96281,-3.24272
00000703,Telford Path,55.9637,-3.24194
00000704,Telford Path,55.96385,-3.2418
00000705,Telford Path,55.96399,-3.24182
00000706,Telford Path,55.9641,-3.24193
00000707,Telford Path,55.96414,-3.24197
00000708,Telford Path,55.96419,-3.24199
00000709,Telford Path,55.96424,-3.24199
00000710,Telford Path,55.96441,-3.24192
00000711,Telford Path,55.96477,-3.24162
00000712,Telford Path,55.96525,-3.2413
00000713,Telford Path,55.96568,-3.24095
00000714,Telford Path,55.96599,-3.24069
00000715,Telford Path,55.96614,-3.24058
00000716,Telford Path,55.96623,-3.2405
00000717,Telford Path,55.96632,-3.24042
00000718,Telford Path,55.96646,-3.24033
00000719,Telford Path,55.96666,-3.24025
00000720,Telford Path,55.96698,-3.24013
00000721,Telford Path,55.96713,-3.24008
00000722,Telford Path,55.96726,-3.24004
00000723,Telford Path,55.96782,-3.23983
00000724,Telford Path,55.96787,-3.23977
00000725,Telford Path,55.96795,-3.23963
00000726,Telford Path,55.96799,-3.23958
00000727,Telford Path,55.96805,-3.23953
00000728,Ferry Road Path,55.96836,-3.2393
00000729,Ferry Road Path,55.96855,-3.23914
00000730,Ferry Road Path,55.96864,-3.23904
00000731,Ferry Road Path,55.96885,-3.2388
00000732,Ferry Road Path,55.96906,-3.23852
00000733,Ferry Road Path,55.96925,-3.23821
00000734,Ferry Road Path,55.96943,-3.23791
00000735,Ferry Road Path,55.96952,-3.23773
00000736,Ferry Road Path,55.9696,-3.23756
00000737,Ferry Road Path,55.9697,-3.23736
00000738,Ferry Road Path,55.96977,-3.23718
00000739,Ferry Road Path,55.96982,-3.23703
00000740,Ferry Road Path,55.96984,-3.23698
00000741,Ferry Road Path,55.96995,-3.23667
00000742,Ferry Road Path,55.97004,-3.23641
00000743,Ferry Road Path,55.97011,-3.23615
00000744,Ferry Road Path,55.97016,-3.23597
00000745,Ferry Road Path,55.97021,-3.23577
00000746,Ferry Road Path,55.97027,-3.23548
00000747,Ferry Road Path,55.97031,-3.23522
00000748,Ferry Road Path,55.97037,-3.23474
00000749,Ferry Road Path,55.9704,-3.2345
00000750,Ferry Road Path,55.97051,-3.23349
00000751,Ferry Road Path,55.97058,-3.23276
00000752,Ferry Road Path,55.97071,-3.2315
00000753,Ferry Road Path,55.97086,-3.22999
00000754,Ferry Road Path,55.97092,-3.22943
00000755,Ferry Road Path,55.97097,-3.22894
00000756,Ferry Road Path,55.97105,-3.22813
00000757,Ferry Road Path,55.97113,-3.22728
00000758,Ferry Road Path,55.97116,-3.22703
00000759,Ferry Road Path,55.9712,-3.22664
00000760,Ferry Road Path,55.97125,-3.22622
00000761,Ferry Road Path,55.97128,-3.22568
00000762,Ferry Road Path,55.9713,-3.22547
00000763,Ferry Road Path,55.97135,-3.225
00000764,Ferry Road Path,55.97146,-3.22394
00000765,Ferry Road Path,55.97154,-3.22323
00000766,Ferry Road Path,55.97168,-3.2218
00000767,Ferry Road Path,55.97176,-3.221
00000768,Ferry Road Path,55.97182,-3.22026
00000769,Ferry Road Path,55.97188,-3.21957
00000770,Ferry Road Path,55.97193,-3.21889
00000771,Ferry Road Path,55.97197,-3.21845
00000772,Ferry Road Path,55.9721,-3.21674
00000773,Ferry Road Path,55.97222,-3.21526
00000774,Ferry Road Path,55.97227,-3.21434
00000775,Ferry Road Path,55.97229,-3.21384
00000776,Ferry Road Path,55.97233,-3.21331
00000777,Ferry Road Path,55.9724,-3.21237
00000778,Ferry Road Path,55.97256,-3.21081
00000779,Ferry Road Path,55.97263,-3.20989
00000780,Ferry Road Path,55.9727,-3.20903
00000781,Ferry Road Path,55.97273,-3.20867
00000782,Ferry Road Path,55.97278,-3.2081
00000783,Ferry Road Path,55.97286,-3.20748
00000784,Ferry Road Path,55.97295,-3.20688
00000785,Ferry Road Path,55.97303,-3.20646
00000786,Ferry Road Path,55.97311,-3.20604
00000787,Ferry Road Path,55.9732,-3.20564
00000788,Ferry Road Path,55.97327,-3.20534
00000789,Ferry Road Path,55.97331,-3.20519
00000790,Ferry Road Path,55.97334,-3.20505
00000791,Ferry Road Path,55.97339,-3.2049
00000792,Ferry Road Path,55.97344,-3.20474
00000793,Ferry Road Path,55.97348,-3.2046
00000794,Ferry Road Path,55.97355,-3.20438
00000795,Ferry Road Path,55.97371,-3.20388
00000796,Ferry Road Path,55.97385,-3.20345
00000797,Ferry Road Path,55.97399,-3.20302
00000798,Hawthornvale Path,55.97422,-3.20233
00000799,Hawthornvale Path,55.97454,-3.20138
00000800,Hawthornvale Path,55.97479,-3.20051
00000801,Hawthornvale Path,55.97485,-3.20036
00000802,Hawthornvale Path,55.97489,-3.20025
00000803,Hawthornvale Path,55.97542,-3.19898
00000804,Victoria Path,55.97574,-3.19822
00000805,Victoria Path,55.97568,-3.19781
00000806,Victoria Path,55.9757,-3.19728
00000807,Victoria Path,55.97571,-3.1967
00000808,Victoria Path,55.97572,-3.19667
00000809,Victoria Path,55.97571,-3.1965
00000810,Victoria Path,55.97571,-3.1964
00000811,Victoria Path,55.97571,-3.19636
00000812,Victoria Path,55.9757,-3.19629
00000813,Victoria Path,55.97568,-3.19613
00000814,Victoria Path,55.97566,-3.196
00000815,Victoria Path,55.97563,-3.19586
00000816,Victoria Path,55.9756,-3.19573
00000817,Victoria Path,55.97557,-3.19564
00000818,Victoria Path,55.97556,-3.19561
00000819,Victoria Path,55.97554,-3.1956
00000820,Victoria Path,55.97552,-3.19559
00000821,Victoria Path,55.9755,-3.19558
00000822,Victoria Path,55.97532,-3.19556
00000823,Victoria Path,55.97528,-3.19542
00000824,Victoria Path,55.97518,-3.19511
00000825,Victoria Path,55.97507,-3.19479
00000826,Victoria Path,55.97497,-3.19446
00000827,Victoria Path,55.97485,-3.19409
00000828,Victoria Path,55.97478,-3.1939
00000829,Victoria Path,55.97475,-3.1938
00000830,Victoria Path,55.97471,-3.19371
00000831,Victoria Path,55.97467,-3.19362
00000832,Victoria Path,55.97464,-3.19355
00000833,Victoria Path,55.97458,-3.19342
00000834,Victoria Path,55.97451,-3.19329
00000835,Victoria Path,55.97439,-3.19305
00000836,Victoria Path,55.97432,-3.19296
00000837,Victoria Path,55.97425,-3.19287
00000838,Victoria Path,55.97417,-3.19277
00000839,Stedfastgate,55.97408,-3.19268
00000840,Stedfastgate,55.97385,-3.1925
00000841,Stedfastgate,55.97352,-3.19225
00000842,Stedfastgate,55.97336,-3.19212
00000843,Stedfastgate,55.97333,-3.19209
00000844,Stedfastgate,55.97301,-3.19181
00000845,Victoria Path,55.9729,-3.19172
00000846,Victoria Path,55.97261,-3.19147
00000847,Victoria Path,55.97231,-3.19121
00000848,Victoria Path,55.97216,-3.19109
00000849,Victoria Path,55.97207,-3.19105
00000850,Victoria Path,55.97195,-3.19101
00000851,Victoria Path,55.97181,-3.19096
00000852,Victoria Path,55.9718,-3.19095
00000853,Victoria Path,55.97175,-3.19094
00000854,Victoria Path,55.97171,-3.19092
00000855,Victoria Path,55.97167,-3.19088
00000856,Victoria Path,55.97159,-3.1908
00000857,Water of Leith Path,55.97151,-3.19077
00000858,Water of Leith Path,55.97151,-3.19073
00000859,Water of Leith Path,55.97153,-3.19062
00000860,Water of Leith Path,55.97155,-3.1905
00000861,Water of Leith Path,55.97158,-3.1904
00000862,Water of Leith Path,55.9717,-3.19013
00000863,Water of Leith Path,55.97176,-3.19002
00000864,Water of Leith Path,55.97183,-3.18992
00000865,Water of Leith Path,55.97189,-3.18982
00000866,Water of Leith Path,55.97195,-3.18971
00000867,Water of Leith Path,55.97204,-3.18952
00000868,Water of Leith Path,55.97213,-3.18932
00000869,Water of Leith Path,55.97223,-3.18902
00000870,Water of Leith Path,55.97232,-3.18874
00000871,Water of Leith Path,55.97239,-3.1885
00000872,Water of Leith Path,55.97247,-3.18821
00000873,Water of Leith Path,55.9725,-3.18808
00000874,Water of Leith Path,55.97252,-3.18801
00000875,Water of Leith Path,55.97267,-3.18741
00000876,Water of Leith Path,55.97279,-3.18684
00000877,Water of Leith Path,55.97289,-3.18634
00000878,Water of Leith Path,55.97295,-3.18602
00000879,Water of Leith Path,55.97307,-3.18547
00000880,Water of Leith Path,55.97326,-3.18454
00000881,Water of Leith Path,55.97333,-3.18415
00000882,Water of Leith Path,55.9734,-3.18378
00000883,Water of Leith Path,55.9736,-3.18286
00000884,Water of Leith Path,55.97366,-3.18263
00000885,Water of Leith Path,55.97372,-3.18242
00000886,Water of Leith Path,55.9738,-3.18213
00000887,Water of Leith Path,55.97391,-3.18178
00000888,Water of Leith Path,55.97396,-3.18162
00000889,Water of Leith Path,55.97405,-3.18136
00000890,Water of Leith Path,55.9741,-3.18124
00000891,Water of Leith Path,55.97423,-3.1809
00000892,Water of Leith Path,55.9744,-3.18045
00000893,Water of Leith Path,55.97474,-3.17964
00000894,Water of Leith Path,55.97484,-3.17948
00000895,Water of Leith Path,55.97495,-3.17926
00000896,Water of Leith Path,55.97504,-3.17904
00000897,Water of Leith Path,55.97509,-3.17895
00000898,Water of Leith Path,55.97515,-3.17878
00000899,Water of Leith Path,55.97519,-3.17866
00000900,Water of Leith Path,55.97524,-3.17847
00000901,Water of Leith Path,55.97528,-3.17834
00000902,Water of Leith Path,55.97528,-3.17831
00000903,Water of Leith Path,55.97529,-3.17826
00000904,Water of Leith Path,55.97531,-3.17818
00000905,Water of Leith Path,55.97532,-3.17812
00000906,Water of Leith Path,55.97533,-3.17807
00000907,Water of Leith Path,55.97533,-3.17803
00000908,Water of Leith Path,55.97533,-3.17795
00000909,Water of Leith Path,55.97533,-3.17791
00000910,Water of Leith Path,55.97531,-3.1779
00000911,Water of Leith Path,55.9753,-3.17787
00000912,Water of Leith Path,55.9753,-3.17784
00000913,Water of Leith Path,55.9753,-3.1778
00000914,Water of Leith Path,55.97531,-3.17777
00000915,Water of Leith Path,55.97535,-3.17769
00000916,Water of Leith Path,55.97537,-3.17764
00000917,Water of Leith Path,55.97543,-3.1775
00000918,Water of Leith Path,55.97546,-3.1774
00000919,Water of Leith Path,55.97549,-3.1773
00000920,Water of Leith Path,55.97552,-3.17719
00000921,Water of Leith Path,55.97556,-3.17704
00000922,Water of Leith Path,55.97558,-3.17697
00000923,Water of Leith Path,55.97561,-3.17695
00000924,Water of Leith Path,55.97573,-3.17673
00000925,Water of Leith Path,55.97573,-3.17668
00000926,Water of Leith Path,55.97573,-3.17652
00000927,Water of Leith Path,55.97573,-3.17639
00000928,Water of Leith Path,55.97573,-3.17624
00000929,Water of Leith Path,55.97572,-3.17612
00000930,Water of Leith Path,55.97572,-3.17607
00000931,Water of Leith Path,55.97572,-3.176
00000932,Water of Leith Path,55.97572,-3.17595
00000933,Water of Leith Path,55.97572,-3.17589
00000934,Water of Leith Path,55.97571,-3.17581
00000935,Water of Leith Path,55.9757,-3.17573
00000936,Water of Leith Path,55.97569,-3.1756
00000937,Water of Leith Path,55.97567,-3.17547
00000938,Water of Leith Path,55.97564,-3.17531
00000939,Water of Leith Path,55.97561,-3.17513
00000940,Water of Leith Path,55.97557,-3.17488
00000941,Water of Leith Path,55.97555,-3.17478
00000942,Water of Leith Path,55.97552,-3.17462
00000943,Water of Leith Path,55.97551,-3.17458
00000944,Water of Leith Path,55.97549,-3.17454
00000945,Water of Leith Path,55.97548,-3.1745
00000946,Water of Leith Path,55.97547,-3.17446
00000947,Water of Leith Path,55.97545,-3.1744
00000948,Water of Leith Path,55.97544,-3.17437
00000949,Water of Leith Path,55.97543,-3.17429
00000950,Water of Leith Path,55.97542,-3.17391
00000951,Water of Leith Path,55.97541,-3.17369
00000952,Water of Leith Path,55.9754,-3.17362
00000953,Water of Leith Path,55.97539,-3.17342
00000954,Water of Leith Path,55.9754,-3.17319
00000955,Water of Leith Path,55.97541,-3.17311
00000956,Water of Leith Path,55.97543,-3.17278
00000957,Water of Leith Path,55.97543,-3.17266
00000958,Water of Leith Path,55.97544,-3.17256
00000959,Water of Leith Path,55.97544,-3.17246
00000960,Water of Leith Path,55.97545,-3.17239
00000961,Water of Leith Path,55.97547,-3.17235
00000962,Sandport Place,55.97559,-3.17246
00000963,Sandport Place,55.97583,-3.17282
00000964,Sandport Way,55.97597,-3.17304
00000965,Sandport Way,55.97598,-3.17301
00000966,Sandport Way,55.976,-3.17299
00000967,Sandport Way,55.97601,-3.17297
00000968,Sandport Way,55.97602,-3.17294
00000969,Sandport Way,55.97603,-3.17292
00000970,Sandport Way,55.97604,-3.17289
00000971,Sandport Way,55.97605,-3.17287
00000972,Sandport Way,55.97605,-3.17284
00000973,Sandport Way,55.97607,-3.17279
00000974,Sandport Way,55.97608,-3.17273
00000975,Sandport Way,55.9761,-3.17267
00000976,Sandport Way,55.97611,-3.17262
00000977,Sandport Way,55.97616,-3.17251
00000978,Sandport Street,55.97619,-3.17244
00000979,Sandport Street,55.97623,-3.17234
00000980,Sandport Street,55.97627,-3.17224
00000981,NCN National Route 75,55.97636,-3.17235
00000982,NCN National Route 75,55.97639,-3.17238
00000983,NCN National Route 75,55.97641,-3.17237
00000984,NCN National Route 75,55.97655,-3.17229
00000985,NCN National Route 75,55.97667,-3.17222
00000986,NCN National Route 75,55.97668,-3.17222
00000987,Dock Place,55.97701,-3.17174
00000988,Dock Place,55.97701,-3.17174
00000989,"Commercial Street, A199",55.9767,-3.1719
00000990,NCN National Route 75,55.97675,-3.17218
00000991,NCN National Route 75,55.97668,-3.17222
00000992,NCN National Route 75,55.97667,-3.17222
00000993,NCN National Route 75,55.97655,-3.17229
00000994,NCN National Route 75,55.97641,-3.17237
00000995,NCN National Route 75,55.97639,-3.17238
00000996,NCN National Route 75,55.97636,-3.17235
00000997,Sandport Street,55.97635,-3.17237
00000998,Sandport Street,55.97627,-3.17224
00000999,Sandport Street,55.97623,-3.17234
00001000,Sandport Street,55.97619,-3.17244
00001001,Sandport Way,55.97619,-3.17245
00001002,Sandport Way,55.97616,-3.17251
00001003,Sandport Way,55.97611,-3.17262
00001004,Sandport Way,55.9761,-3.17267
00001005,Sandport Way,55.97608,-3.17273
00001006,Sandport Way,55.97607,-3.17279
00001007,Sandport Way,55.97605,-3.17284
00001008,Sandport Way,55.97605,-3.17287
00001009,Sandport Way,55.97604,-3.17289
00001010,Sandport Way,55.97603,-3.17292
00001011,Sandport Way,55.97602,-3.17294
00001012,Sandport Way,55.97601,-3.17297
00001013,Sandport Way,55.976,-3.17299
00001014,Sandport Way,55.97598,-3.17301
00001015,Sandport Place,55.97597,-3.17304
00001016,Sandport Place,55.97583,-3.17282
00001017,Sandport Place,55.97559,-3.17246
00001018,Water of Leith Path,55.9755,-3.17232
00001019,Water of Leith Path,55.97547,-3.17235
00001020,Water of Leith Path,55.97545,-3.17239
00001021,Water of Leith Path,55.97544,-3.17246
00001022,Water of Leith Path,55.97544,-3.17256
00001023,Water of Leith Path,55.97543,-3.17266
00001024,Water of Leith Path,55.97543,-3.17278
00001025,Water of Leith Path,55.97541,-3.17311
00001026,Water of Leith Path,55.9754,-3.17319
00001027,Water of Leith Path,55.97539,-3.17342
00001028,Water of Leith Path,55.9754,-3.17362
00001029,Water of Leith Path,55.97541,-3.17369
00001030,Water of Leith Path,55.97542,-3.17391
00001031,Water of Leith Path,55.97543,-3.17429
00001032,Water of Leith Path,55.97544,-3.17437
00001033,Water of Leith Path,55.97545,-3.1744
00001034,Water of Leith Path,55.97547,-3.17446
00001035,Water of Leith Path,55.97548,-3.1745
00001036,Water of Leith Path,55.97549,-3.17454
00001037,Water of Leith Path,55.97551,-3.17458
00001038,Water of Leith Path,55.97552,-3.17462
00001039,Water of Leith Path,55.97555,-3.17478
00001040,Water of Leith Path,55.97557,-3.17488
00001041,Water of Leith Path,55.97561,-3.17513
00001042,Water of Leith Path,55.97564,-3.17531
00001043,Water of Leith Path,55.97567,-3.17547
00001044,Water of Leith Path,55.97569,-3.1756
00001045,Water of Leith Path,55.9757,-3.17573
00001046,Water of Leith Path,55.97571,-3.17581
00001047,Water of Leith Path,55.97572,-3.17589
00001048,Water of Leith Path,55.97572,-3.17595
00001049,Water of Leith Path,55.97572,-3.176
00001050,Water of Leith Path,55.97572,-3.17607
00001051,Water of Leith Path,55.97572,-3.17612
00001052,Water of Leith Path,55.97573,-3.17624
00001053,Water of Leith Path,55.97573,-3.17639
00001054,Water of Leith Path,55.97573,-3.17652
00001055,Water of Leith Path,55.97573,-3.17668
00001056,Water of Leith Path,55.97573,-3.17673
00001057,Water of Leith Path,55.97561,-3.17695
00001058,Water of Leith Path,55.97558,-3.17697
00001059,Water of Leith Path,55.97556,-3.17704
00001060,Water of Leith Path,55.97552,-3.17719
00001061,Water of Leith Path,55.97549,-3.1773
00001062,Water of Leith Path,55.97546,-3.1774
00001063,Water of Leith Path,55.97543,-3.1775
00001064,Water of Leith Path,55.97537,-3.17764
00001065,Water of Leith Path,55.97535,-3.17769
00001066,Water of Leith Path,55.97531,-3.17777
00001067,Water of Leith Path,55.9753,-3.1778
00001068,Water of Leith Path,55.9753,-3.17784
00001069,Water of Leith Path,55.9753,-3.17787
00001070,Water of Leith Path,55.97531,-3.1779
00001071,Water of Leith Path,55.97533,-3.17791
00001072,Water of Leith Path,55.97533,-3.17795
00001073,Water of Leith Path,55.97533,-3.17803
00001074,Water of Leith Path,55.97533,-3.17807
00001075,Water of Leith Path,55.97532,-3.17812
00001076,Water of Leith Path,55.97531,-3.17818
00001077,Water of Leith Path,55.97529,-3.17826
00001078,Water of Leith Path,55.97528,-3.17831
00001079,Water of Leith Path,55.97528,-3.17834
00001080,Water of Leith Path,55.97524,-3.17847
00001081,Water of Leith Path,55.97519,-3.17866
00001082,Water of Leith Path,55.97515,-3.17878
00001083,Water of Leith Path,55.97509,-3.17895
00001084,Water of Leith Path,55.97504,-3.17904
00001085,Water of Leith Path,55.97495,-3.17926
00001086,Water of Leith Path,55.97484,-3.17948
00001087,Water of Leith Path,55.97474,-3.17964
00001088,Water of Leith Path,55.9744,-3.18045
00001089,Water of Leith Path,55.97423,-3.1809
00001090,Water of Leith Path,55.9741,-3.18124
00001091,Water of Leith Path,55.97405,-3.18136
00001092,Water of Leith Path,55.97396,-3.18162
00001093,Water of Leith Path,55.97391,-3.18178
00001094,Water of Leith Path,55.9738,-3.18213
00001095,Water of Leith Path,55.97372,-3.18242
00001096,Water of Leith Path,55.97366,-3.18263
00001097,Water of Leith Path,55.9736,-3.18286
00001098,Water of Leith Path,55.9734,-3.18378
00001099,Water of Leith Path,55.97333,-3.18415
00001100,Water of Leith Path,55.97326,-3.18454
00001101,Water of Leith Path,55.97307,-3.18547
00001102,Water of Leith Path,55.97295,-3.18602
00001103,Water of Leith Path,55.97289,-3.18634
00001104,Water of Leith Path,55.97279,-3.18684
00001105,Water of Leith Path,55.97267,-3.18741
00001106,Water of Leith Path,55.97252,-3.18801
00001107,Water of Leith Path,55.9725,-3.18808
00001108,Water of Leith Path,55.97247,-3.18821
00001109,Water of Leith Path,55.97239,-3.1885
00001110,Water of Leith Path,55.97232,-3.18874
00001111,Water of Leith Path,55.97223,-3.18902
00001112,Water of Leith Path,55.97213,-3.18932
00001113,Water of Leith Path,55.97204,-3.18952
00001114,Water of Leith Path,55.97195,-3.18971
00001115,Water of Leith Path,55.97189,-3.18982
00001116,Water of Leith Path,55.97183,-3.18992
00001117,Water of Leith Path,55.97176,-3.19002
00001118,Water of Leith Path,55.9717,-3.19013
00001119,Water of Leith Path,55.97158,-3.1904
00001120,Water of Leith Path,55.97155,-3.1905
00001121,Water of Leith Path,55.97153,-3.19062
00001122,Water of Leith Path,55.97151,-3.19073
00001123,Victoria Path,55.97151,-3.19077
00001124,Victoria Path,55.97159,-3.1908
00001125,Victoria Path,55.97167,-3.19088
00001126,Victoria Path,55.97171,-3.19092
00001127,Victoria Path,55.97175,-3.19094
00001128,Victoria Path,55.9718,-3.19095
00001129,Victoria Path,55.97181,-3.19096
00001130,Victoria Path,55.97195,-3.19101
00001131,Victoria Path,55.97207,-3.19105
00001132,Victoria Path,55.97216,-3.19109
00001133,Victoria Path,55.97231,-3.19121
00001134,Victoria Path,55.97261,-3.19147
00001135,Stedfastgate,55.9729,-3.19172
00001136,Stedfastgate,55.97301,-3.19181
00001137,Stedfastgate,55.97333,-3.19209
00001138,Stedfastgate,55.97336,-3.19212
00001139,Stedfastgate,55.97352,-3.19225
00001140,Stedfastgate,55.97385,-3.1925
00001141,Victoria Path,55.97408,-3.19268
00001142,Victoria Path,55.97417,-3.19277
00001143,Victoria Path,55.97425,-3.19287
00001144,Victoria Path,55.97432,-3.19296
00001145,Victoria Path,55.97439,-3.19305
00001146,Victoria Path,55.97451,-3.19329
00001147,Victoria Path,55.97458,-3.19342
00001148,Victoria Path,55.97464,-3.19355
